"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"glucuronide of piperine metabolite C17H21NO3 (4)","307764.201 (340438.758)","347478.192 (377615.775)","0.0238 (W)","NA","-1.13","Down","0.02384"
"glucuronide of piperine metabolite C17H21NO3 (5)","87148.228 (110923.399)","98542.142 (130933.121)","0.1224 (W)","NA","-1.13","Down","0.12239"
"glutamine conjugate of C6H10O2 (1)","429671.611 (1618042.017)","339260.537 (766924.698)","0.4421 (W)","NA","1.27","Up","0.44215"
"glutamine conjugate of C6H10O2 (2)","570370.673 (2228618.380)","401977.432 (726043.908)","0.8746 (W)","NA","1.42","Up","0.87458"
"glutamine conjugate of C7H12O2","408633.294 (2370229.769)","274355.453 (534545.712)","0.7799 (W)","NA","1.49","Up","0.77994"
"glycine conjugate of C10H12O2","67916.663 (79174.782)","69848.573 (63987.424)","0.1933 (W)","NA","-1.03","Down","0.19325"
"glycine conjugate of C10H14O2 (1)","426615.196 (323786.584)","436668.636 (281856.486)","0.3299 (W)","NA","-1.02","Down","0.32987"
"glycosyl-N-(2-hydroxynervonoyl)-sphingosine (d18:1/24:1(2OH))","1094683.977 (782079.536)","1249216.744 (802315.342)","0.0073 (W)","NA","-1.14","Down","0.00734"
"glycoursodeoxycholate glucuronide (2)","24211.042 (56881.737)","24790.545 (59380.778)","0.3130 (W)","NA","-1.02","Down","0.31305"
"glycoursodeoxycholic acid sulfate (1)","322905.976 (690396.529)","344819.408 (906678.562)","0.8059 (W)","NA","-1.07","Down","0.80590"
"heptenedioate (C7:1-DC)","1764498.401 (3734607.009)","1638322.067 (1299191.090)","0.0854 (W)","NA","1.08","Up","0.08542"
"hexadecenedioate (C16:1-DC)","458228.301 (354858.267)","454535.389 (256570.726)","0.5465 (W)","NA","1.01","Up","0.54649"
"hydroxy-CMPF","29000593.341 (28059512.991)","25300923.903 (20506470.860)","0.1697 (W)","NA","1.15","Up","0.16972"
"hydroxy-N6,N6,N6-trimethyllysine","1734638.614 (2184089.739)","1667178.960 (1334602.602)","0.4290 (W)","NA","1.04","Up","0.42898"
"hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))","3011533.218 (890084.747)","2923668.977 (809585.022)","0.3637 (W)","NA","1.03","Up","0.36374"
"hydroxypioglitazone (M-IV)","58297.083 (728126.594)","223102.561 (1576395.177)","0.2972 (W)","NA","-3.83","Down","0.29722"
"hyocholate (gamma-muricholate)","92823.032 (62508.973)","111492.663 (138536.714)","0.2030 (W)","NA","-1.2","Down","0.20304"
"ibuprofen acyl glucuronide","3127.162 (34099.815)","7048.357 (61533.142)","0.8404 (W)","NA","-2.25","Down","0.84044"
"indoleacetoylcarnitine","258567.509 (222931.439)","322564.345 (298169.610)","0.0092 (W)","NA","-1.25","Down","0.00920"
"isoeugenol sulfate","54692.147 (194596.328)","69608.431 (241801.932)","0.0976 (W)","NA","-1.27","Down","0.09764"
"isoursodeoxycholate sulfate (1)","36652.891 (108729.986)","32274.949 (89202.286)","0.7636 (W)","NA","1.14","Up","0.76360"
"ketopioglitazone","32734.504 (415098.027)","160809.647 (1102326.821)","0.1834 (W)","NA","-4.91","Down","0.18339"
"levulinoylcarnitine","582912.678 (793170.769)","780292.812 (1412033.357)","0.3060 (W)","NA","-1.34","Down","0.30598"
"maltol sulfate","114873.371 (297530.796)","77388.570 (164690.657)","0.1009 (W)","NA","1.48","Up","0.10089"
"meglumine","60348.562 (753749.430)","329603.288 (4809652.081)","0.1105 (W)","NA","-5.46","Down","0.11052"
"metabolonic lactone sulfate","287089.084 (196598.930)","319631.658 (255767.678)","0.2268 (W)","NA","-1.11","Down","0.22684"
"methylnaphthyl sulfate (1)","3849.856 (19945.852)","11006.821 (81808.506)","0.6140 (W)","NA","-2.86","Down","0.61402"
"methylnaphthyl sulfate (2)","13745.707 (75056.799)","25441.832 (118032.502)","0.8298 (W)","NA","-1.85","Down","0.82975"
"methylsuccinoylcarnitine","497286.677 (1169747.666)","524455.278 (1366616.135)","0.6046 (W)","NA","-1.05","Down","0.60462"
"methyl vanillate sulfate","65630.155 (132663.724)","62133.795 (98711.367)","0.8712 (W)","NA","1.06","Up","0.87121"
"metoprolol acid metabolite","4622458.632 (19577101.639)","2910678.885 (11146896.371)","0.3371 (W)","NA","1.59","Up","0.33709"
"m-tyramine sulfate","24411.208 (29827.431)","28727.375 (32362.666)","0.0707 (W)","NA","-1.18","Down","0.07073"
"mycophenolic acid glucuronide","327552.425 (5794993.961)","458608.416 (7493723.259)","0.8978 (W)","NA","-1.4","Down","0.89779"
"N4-acetyl-5-hydroxysulfamethoxazole","282914.790 (1936385.163)","323431.517 (1804365.541)","0.2561 (W)","NA","-1.14","Down","0.25608"
"N-acetyl-2-aminoadipate","239684.591 (436870.353)","240708.501 (313832.523)","0.1145 (W)","NA","-1","Down","0.11447"
"N-acetyltheanine","291496.143 (1330529.472)","434445.659 (2202439.749)","0.8672 (W)","NA","-1.49","Down","0.86719"
"naringenin 7-glucuronide","8932.958 (83340.576)","10386.317 (76573.340)","0.2510 (W)","NA","-1.16","Down","0.25103"
"norfluoxetine","28427.180 (251282.666)","11498.910 (134462.567)","0.1184 (W)","NA","2.47","Up","0.11844"
"N-oxalyl glycine (NOG)","250770.861 (188944.648)","246284.868 (171569.194)","0.9435 (W)","NA","1.02","Up","0.94352"
"N-palmitoyl-heptadecasphingosine (d17:1/16:0)","483767.284 (274173.328)","511719.102 (297842.592)","0.4490 (W)","NA","-1.06","Down","0.44896"
"octadecenedioate (C18:1-DC)","5695581.816 (4030077.637)","5157909.932 (2961757.868)","0.3682 (W)","NA","1.1","Up","0.36822"
"O-desmethyltramadol glucuronide","0.000 (0.000)","116743.865 (1346346.418)","0.3958 (W)","NA","-21673090035.28","Down","0.39585"
"o-hydroxyatorvastatin","55560.343 (180001.818)","38762.847 (126534.416)","0.0984 (W)","NA","1.43","Up","0.09840"
"phenylacetylcarnitine","706480.815 (645934.722)","826860.097 (638295.333)","0.0050 (W)","NA","-1.17","Down","0.00497"
"phenylacetylthreonine","23339.336 (103662.171)","18972.486 (47754.841)","0.0642 (W)","NA","1.23","Up","0.06422"
"pregnenediol disulfate (C21H34O8S2)","9167655.675 (6769311.505)","10316497.969 (8278916.291)","0.0728 (W)","NA","-1.13","Down","0.07279"
"pregnenetriol disulfate","2132469.078 (1445182.045)","2353663.542 (1810054.835)","0.1730 (W)","NA","-1.1","Down","0.17299"
"pregnenetriol sulfate","1361709.624 (775719.214)","1466819.413 (915027.446)","0.3536 (W)","NA","-1.08","Down","0.35359"
"propyl 4-hydroxybenzoate sulfate","573240.993 (2094898.977)","503057.798 (1496000.053)","0.1397 (W)","NA","1.14","Up","0.13966"
"raltegravir","0.000 (0.000)","85774.060 (696816.872)","0.7627 (W)","NA","-15764698037.69","Down","0.76274"
"ranitidine N-oxide","24407.826 (249828.061)","118206.159 (1324273.573)","0.7110 (W)","NA","-4.84","Down","0.71101"
"resveratrol disulfate (1)","319885.201 (5254750.514)","340849.574 (3331340.837)","0.0554 (W)","NA","-1.07","Down","0.05541"
"resveratrol disulfate (2)","99776.859 (1609308.012)","114733.882 (962326.946)","0.0096 (W)","NA","-1.15","Down","0.00963"
"resveratrol glucuronide (1)","2316.933 (35316.200)","4074.157 (42101.523)","0.7058 (W)","NA","-1.76","Down","0.70582"
"resveratrol glucuronide (2)","798.339 (11736.965)","1403.820 (15578.991)","0.3422 (W)","NA","-1.76","Down","0.34223"
"resveratrol sulfate (1)","28358.055 (387797.003)","7913.926 (48447.495)","0.2669 (W)","NA","3.58","Up","0.26688"
"resveratrol sulfate (2)","45753.529 (67216.745)","46506.640 (68743.978)","0.5273 (W)","NA","-1.02","Down","0.52727"
"ribulose/xylulose","700334.658 (2542868.139)","1368239.700 (5974336.720)","0.6135 (W)","NA","-1.95","Down","0.61348"
"rilpivirine","73905.112 (1307514.902)","0.000 (0.000)","0.8297 (W)","NA","13655823430.92","Up","0.82965"
"rosuvastatin","9722.687 (54767.436)","14424.562 (87051.253)","0.2718 (W)","NA","-1.48","Down","0.27179"
"S-carboxyethylcysteine","397644.026 (337234.799)","431663.947 (376677.844)","0.3136 (W)","NA","-1.09","Down","0.31360"
"solifenacin","24763.470 (438110.501)","99219.610 (903996.961)","0.4946 (W)","NA","-4.01","Down","0.49460"
"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)","1869862.499 (617303.113)","1877580.278 (630019.286)","0.8781 (W)","NA","-1","Down","0.87811"
"succinoyltaurine","331910.032 (690316.950)","293422.782 (411654.824)","0.8178 (W)","NA","1.13","Up","0.81776"
"sulfate of piperine metabolite C16H17NO3 (1)","26950.536 (50946.736)","27917.326 (61057.598)","0.7375 (W)","NA","-1.04","Down","0.73746"
"sulfate of piperine metabolite C16H19NO3 (2)","713392.977 (681285.838)","745508.244 (704921.853)","0.3412 (W)","NA","-1.05","Down","0.34122"
"sulfate of piperine metabolite C16H19NO3 (3)","293776.641 (301563.383)","305634.771 (310044.399)","0.3153 (W)","NA","-1.04","Down","0.31527"
"sulfate of piperine metabolite C18H21NO3 (1)","179402.205 (172962.888)","188164.782 (176495.537)","0.5265 (W)","NA","-1.05","Down","0.52649"
"sulfate of piperine metabolite C18H21NO3 (3)","119089.319 (114330.220)","120623.867 (114135.933)","0.8212 (W)","NA","-1.01","Down","0.82124"
"sulfociprofloxacin","1712946.797 (3736361.397)","1874256.014 (2680623.430)","0.2091 (W)","NA","-1.09","Down","0.20910"
"syringol sulfate","4235.361 (53416.450)","3069.258 (50152.096)","0.8116 (W)","NA","1.38","Up","0.81157"
"tauroursodeoxycholic acid sulfate (1)","10465.097 (86238.147)","6597.007 (40955.853)","0.6710 (W)","NA","1.59","Up","0.67100"
"tauroursodeoxycholic acid sulfate (2)","25948.716 (78054.717)","39115.399 (81833.895)","0.0125 (W)","NA","-1.51","Down","0.01249"
"tenofovir","20614.912 (213716.443)","13222.187 (166898.785)","0.5061 (W)","NA","1.56","Up","0.50614"
"tetradecadienedioate (C14:2-DC)","254692.654 (249558.571)","295212.004 (269048.908)","0.0836 (W)","NA","-1.16","Down","0.08362"
"tetrahydrocortisol glucuronide","223657.835 (149407.237)","226387.362 (141455.805)","0.8599 (W)","NA","-1.01","Down","0.85991"
"THC carboxylic acid","16539.834 (191605.703)","9612.387 (63596.545)","0.8243 (W)","NA","1.72","Up","0.82428"
"THC carboxylic acid glucuronide","24213.141 (248316.690)","47945.232 (473419.169)","0.4332 (W)","NA","-1.98","Down","0.43317"
"thymol sulfate","8335684.150 (15197838.218)","9708113.969 (22288499.172)","0.3317 (W)","NA","-1.16","Down","0.33172"
"trans-2-hexenoylglycine","95283.159 (224553.617)","95367.173 (180953.656)","0.7453 (W)","NA","-1","Down","0.74532"
"trans-3,4-methyleneheptanoate","359724.694 (326205.451)","362679.106 (291232.097)","0.4969 (W)","NA","-1.01","Down","0.49692"
"triclosan sulfate","1143422.503 (5329327.730)","1389707.909 (5114664.439)","0.8183 (W)","NA","-1.22","Down","0.81829"
"tridecenedioate (C13:1-DC)","1208225.962 (861292.786)","1304535.073 (877507.944)","0.1163 (W)","NA","-1.08","Down","0.11631"
"vanillate glucuronide","169795.367 (977868.667)","102947.954 (310382.183)","0.9248 (W)","NA","1.65","Up","0.92481"
"vanillic alcohol sulfate","162626.124 (563579.895)","108825.152 (345896.896)","0.0371 (W)","NA","1.49","Up","0.03711"
"X-07765","3476180.804 (6591172.703)","3373990.434 (4462668.083)","0.7059 (W)","NA","1.03","Up","0.70593"
"X-10458","152798.794 (71166.396)","163918.821 (77736.750)","0.1096 (W)","NA","-1.07","Down","0.10959"
"X-11299","3705194.871 (7156886.454)","3372475.750 (8123268.068)","0.8500 (W)","NA","1.1","Up","0.84997"
"X-11308","2847027.134 (1365990.115)","3006711.174 (1457609.579)","0.1485 (W)","NA","-1.06","Down","0.14855"
"X-11315","392999.632 (201740.512)","371302.130 (173182.716)","0.3177 (W)","NA","1.06","Up","0.31768"
"X-11372","19351218.810 (8089820.216)","20544860.880 (8530298.757)","0.0706 (W)","NA","-1.06","Down","0.07059"
"X-11378","22376681.528 (10200369.103)","23513955.831 (10119294.325)","0.1080 (W)","NA","-1.05","Down","0.10800"
"X-11381","1368054.241 (530887.823)","1390544.124 (540534.212)","0.4827 (W)","NA","-1.02","Down","0.48271"
"X-11444","884345.646 (914950.141)","963044.912 (815400.120)","0.0091 (W)","NA","-1.09","Down","0.00915"
"X-11470","265342.131 (215414.350)","299380.520 (217601.578)","0.0303 (W)","NA","-1.13","Down","0.03025"
"X-11478","3120866.138 (2306287.843)","2904894.761 (1993214.383)","0.5162 (W)","NA","1.07","Up","0.51617"
"X-11483","362849.006 (876367.287)","324297.582 (725703.174)","0.9224 (W)","NA","1.12","Up","0.92238"
"X-11632","177736.442 (65423.909)","180657.684 (65568.176)","0.2988 (W)","NA","-1.02","Down","0.29880"
"X-11787","728062.912 (178654.750)","734359.766 (185546.055)","0.7074 (W)","NA","-1.01","Down","0.70741"
"X-11795","15574572.489 (12878816.567)","16903838.071 (22192343.256)","0.1377 (W)","NA","-1.09","Down","0.13769"
"X-11843","725433.259 (1307138.748)","956882.700 (2187658.105)","0.0556 (W)","NA","-1.32","Down","0.05559"
"X-11847","1837150.331 (3213693.641)","1732882.810 (3022716.112)","0.1797 (W)","NA","1.06","Up","0.17967"
"X-11849","1592550.940 (2892665.195)","1531666.950 (2458609.163)","0.4341 (W)","NA","1.04","Up","0.43407"
"X-11850","689991.152 (1368378.471)","846525.390 (1869800.622)","0.1589 (W)","NA","-1.23","Down","0.15892"
"X-11852","1075037.859 (2693003.085)","1239143.931 (2727941.787)","0.2354 (W)","NA","-1.15","Down","0.23536"
"X-11858","1140323.997 (2849677.650)","1057486.181 (3042139.018)","0.4227 (W)","NA","1.08","Up","0.42274"
"X-11880","12081448.876 (5757775.213)","13535046.592 (6539184.997)","0.0055 (W)","NA","-1.12","Down","0.00551"
"X-12007","599592.049 (1073772.169)","557245.691 (697902.943)","0.9356 (W)","NA","1.08","Up","0.93561"
"X-12013","168502.004 (349921.581)","221035.571 (503844.273)","0.1236 (W)","NA","-1.31","Down","0.12357"
"X-12015","122157.597 (151116.569)","130781.893 (157298.578)","0.6201 (W)","NA","-1.07","Down","0.62014"
"X-12026","113990.511 (78435.421)","115046.710 (59057.410)","0.3436 (W)","NA","-1.01","Down","0.34362"
"X-12096","304557.709 (2068165.032)","307606.003 (1440160.041)","0.0328 (W)","NA","-1.01","Down","0.03278"
"X-12100","3203105.577 (2981090.557)","3250642.682 (1730918.321)","0.0140 (W)","NA","-1.01","Down","0.01405"
"X-12101","4983218.789 (7992789.791)","4277825.882 (4241527.779)","0.9251 (W)","NA","1.16","Up","0.92514"
"X-12104","89665.842 (61661.679)","87020.533 (53354.560)","0.6947 (W)","NA","1.03","Up","0.69470"
"X-12111","218701.026 (926035.459)","145922.045 (329840.340)","0.5090 (W)","NA","1.5","Up","0.50904"
"X-12112","11798851.644 (11168167.858)","10605305.061 (9800785.640)","0.3426 (W)","NA","1.11","Up","0.34260"
"X-12117","1371057.796 (6954070.933)","1355295.286 (5612277.578)","0.0578 (W)","NA","1.01","Up","0.05782"
"X-12125","319260.786 (2135981.138)","235934.597 (877480.295)","0.3373 (W)","NA","1.35","Up","0.33728"
"X-12126","109857.600 (323232.934)","144426.222 (415372.570)","0.0566 (W)","NA","-1.31","Down","0.05656"
"X-12127","634725.605 (1044655.072)","661969.419 (898532.693)","0.0989 (W)","NA","-1.04","Down","0.09894"
"X-12193","115475.247 (86483.794)","112998.975 (76415.653)","0.9808 (W)","NA","1.02","Up","0.98076"
"X-12199","99216.048 (804907.608)","61685.329 (306115.016)","0.4191 (W)","NA","1.61","Up","0.41911"
"X-12216","691481.537 (1818353.764)","728394.136 (1048702.481)","0.0524 (W)","NA","-1.05","Down","0.05240"
"X-12221","237598.925 (289897.772)","251071.615 (536258.564)","0.5083 (W)","NA","-1.06","Down","0.50832"
"X-12261","26909.151 (64193.186)","35637.639 (103554.921)","0.3541 (W)","NA","-1.32","Down","0.35414"
"X-12283","367197.742 (2261202.078)","472719.388 (3549523.397)","0.7272 (W)","NA","-1.29","Down","0.72720"
"X-12306","107913.408 (167977.322)","87151.457 (101490.835)","0.9034 (W)","NA","1.24","Up","0.90344"
"X-12407","764981.370 (1477429.961)","709270.643 (1289512.121)","0.9415 (W)","NA","1.08","Up","0.94154"
"X-12410","143426.556 (427356.094)","180689.804 (688654.486)","0.2738 (W)","NA","-1.26","Down","0.27376"
"X-12411","212562.467 (452870.704)","220267.685 (229270.282)","0.0410 (W)","NA","-1.04","Down","0.04098"
"X-12456","17727.959 (57704.091)","26476.151 (100671.766)","0.0103 (W)","NA","-1.49","Down","0.01033"
"X-12462","47995941.403 (23129551.402)","48496355.082 (16793832.294)","0.2798 (W)","NA","-1.01","Down","0.27980"
"X-12543","780224.288 (1099915.449)","776547.537 (1505861.469)","0.1067 (W)","NA","1","Up","0.10665"
"X-12544","514281.145 (1996055.288)","402390.164 (1299445.615)","0.4506 (W)","NA","1.28","Up","0.45060"
"X-12680","3192096.374 (4779404.772)","2912863.816 (3091688.377)","0.7543 (W)","NA","1.1","Up","0.75432"
"X-12689","507943.871 (313268.389)","510583.075 (299099.851)","0.5874 (W)","NA","-1.01","Down","0.58739"
"X-12701","192901.379 (473430.922)","186304.824 (315423.884)","0.6697 (W)","NA","1.04","Up","0.66969"
"X-12707","195845.456 (211063.603)","202497.869 (226737.756)","0.8666 (W)","NA","-1.03","Down","0.86656"
"X-12714","160519.427 (454277.714)","111745.936 (208308.862)","0.2237 (W)","NA","1.44","Up","0.22368"
"X-12718","76010.690 (199227.613)","83828.004 (190055.913)","0.0300 (W)","NA","-1.1","Down","0.03004"
"X-12726","71550.874 (347960.513)","47277.746 (97272.056)","0.1445 (W)","NA","1.51","Up","0.14446"
"X-12729","464778.640 (891155.749)","507907.701 (1108751.186)","0.2163 (W)","NA","-1.09","Down","0.21632"
"X-12730","947610.490 (1495543.706)","875411.028 (1559652.571)","0.5831 (W)","NA","1.08","Up","0.58310"
"X-12731","196228.607 (276648.270)","187160.832 (298806.277)","0.5756 (W)","NA","1.05","Up","0.57561"
"X-12738","416600.870 (744684.377)","313830.474 (514738.832)","0.9492 (W)","NA","1.33","Up","0.94925"
"X-12740","805430.736 (1399149.167)","761111.393 (1189361.421)","0.9990 (W)","NA","1.06","Up","0.99901"
"X-12753","431863.775 (1213531.828)","474746.402 (1556116.411)","0.0456 (W)","NA","-1.1","Down","0.04559"
"X-12798","2263664.858 (1223129.740)","2230764.168 (1324111.777)","0.5763 (W)","NA","1.01","Up","0.57631"
"X-12812","303059.697 (2337709.191)","156852.270 (308682.625)","0.0795 (W)","NA","1.93","Up","0.07953"
"X-12816","415533.059 (751008.608)","422411.242 (647566.420)","0.4584 (W)","NA","-1.02","Down","0.45839"
"X-12818","93456.079 (140840.034)","91000.407 (162556.587)","0.3617 (W)","NA","1.03","Up","0.36171"
"X-12822","97601.193 (63849.469)","99910.109 (64761.931)","0.4968 (W)","NA","-1.02","Down","0.49677"
"X-12823","29453.074 (82902.962)","27057.394 (62576.589)","0.2617 (W)","NA","1.09","Up","0.26169"
"X-12830","124629.141 (246058.306)","119345.813 (250926.507)","0.5236 (W)","NA","1.04","Up","0.52360"
"X-12834","4049.974 (45299.749)","2120.660 (18020.587)","0.4267 (W)","NA","1.91","Up","0.42674"
"X-12844","650432.695 (337502.049)","680906.388 (303082.338)","0.0670 (W)","NA","-1.05","Down","0.06696"
"X-12847","691192.258 (1651900.227)","756389.683 (1763913.074)","0.5994 (W)","NA","-1.09","Down","0.59943"
"X-12849: ret for 64873","1047436.362 (2807526.816)","1148484.380 (2986510.851)","0.9119 (W)","NA","-1.1","Down","0.91192"
"X-12851","599525.701 (1203316.594)","550802.157 (1064999.503)","0.8944 (W)","NA","1.09","Up","0.89440"
"X-12906","321849.732 (655449.295)","282218.274 (416266.565)","0.4602 (W)","NA","1.14","Up","0.46021"
"X-13007","46608.720 (45034.572)","49446.121 (43537.958)","0.5081 (W)","NA","-1.06","Down","0.50809"
"X-13431","5259890.459 (3110636.386)","5726061.643 (5381299.742)","0.4892 (W)","NA","-1.09","Down","0.48924"
"X-13507","551136.579 (870446.415)","495611.624 (646588.808)","0.7081 (W)","NA","1.11","Up","0.70815"
"X-13553","148214.694 (99939.900)","155871.608 (95428.066)","0.1332 (W)","NA","-1.05","Down","0.13320"
"X-13658","112133.890 (664461.458)","123891.845 (653755.061)","0.2017 (W)","NA","-1.1","Down","0.20168"
"X-13684","1435193.716 (719169.627)","1495431.968 (769900.676)","0.2141 (W)","NA","-1.04","Down","0.21411"
"X-13695","126779.454 (282272.005)","102845.007 (128200.898)","0.6793 (W)","NA","1.23","Up","0.67932"
"X-13726","85998.499 (672293.049)","82226.932 (664964.288)","0.7373 (W)","NA","1.05","Up","0.73729"
"X-13728","595843.284 (647806.122)","605399.152 (603731.360)","0.3252 (W)","NA","-1.02","Down","0.32520"
"X-13729","199721.611 (248002.619)","209612.461 (214110.170)","0.1402 (W)","NA","-1.05","Down","0.14021"
"X-13835","656290.573 (781035.744)","600154.936 (576535.045)","0.6180 (W)","NA","1.09","Up","0.61804"
"X-13844","206751.399 (638849.612)","192126.691 (360618.230)","0.4666 (W)","NA","1.08","Up","0.46657"
"X-13846","73373.291 (196729.987)","54877.656 (110943.144)","0.5409 (W)","NA","1.34","Up","0.54092"
"X-13866","677123.322 (710435.207)","682451.619 (831330.363)","0.7379 (W)","NA","-1.01","Down","0.73795"
"X-13879","148699.451 (220500.656)","148106.418 (156056.622)","0.3812 (W)","NA","1","Up","0.38118"
"X-14056","26858405.421 (10966756.617)","27807016.902 (10680190.491)","0.2019 (W)","NA","-1.04","Down","0.20190"
"X-14904","77655.551 (165065.320)","69404.166 (86422.437)","0.2494 (W)","NA","1.12","Up","0.24942"
"X-14939","1577649.091 (1309763.515)","1511325.007 (1062869.121)","0.9078 (W)","NA","1.04","Up","0.90779"
"X-15220","38547.883 (33753.160)","37764.850 (32394.996)","0.9572 (W)","NA","1.02","Up","0.95718"
"X-15461","3091373.551 (1226722.089)","3140859.292 (1324213.920)","0.5389 (W)","NA","-1.02","Down","0.53891"
"X-15486","506882.538 (1266154.354)","449393.564 (460626.251)","0.5675 (W)","NA","1.13","Up","0.56752"
"X-15503","275594.460 (907538.702)","245229.588 (404797.605)","0.2152 (W)","NA","1.12","Up","0.21521"
"X-15523","2273016.001 (8706756.625)","1174553.799 (4671644.078)","0.8432 (W)","NA","1.94","Up","0.84315"
"X-15666","2261980.095 (801251.244)","2277925.398 (785552.826)","0.9663 (W)","NA","-1.01","Down","0.96629"
"X-15728","544342.138 (944227.137)","685755.171 (1475243.810)","0.0847 (W)","NA","-1.26","Down","0.08465"
"X-16087","125432.687 (111688.170)","137160.009 (204377.784)","0.9441 (W)","NA","-1.09","Down","0.94412"
"X-16124","1048521.018 (3521559.236)","899633.202 (3100335.672)","0.5456 (W)","NA","1.17","Up","0.54562"
"X-16397","764635.136 (525730.514)","720415.415 (330227.159)","0.9560 (W)","NA","1.06","Up","0.95599"
"X-16576","414790.548 (322281.703)","444445.596 (558160.271)","0.7297 (W)","NA","-1.07","Down","0.72971"
"X-16580","1694539.549 (1806712.750)","1630736.005 (958792.025)","0.1929 (W)","NA","1.04","Up","0.19292"
"X-16649","406128.203 (1318332.939)","280533.413 (1083874.876)","0.6264 (W)","NA","1.45","Up","0.62635"
"X-16935","216277.405 (162963.014)","238578.984 (187933.459)","0.3083 (W)","NA","-1.1","Down","0.30826"
"X-16964","725781.221 (147249.320)","740539.015 (129546.760)","0.1206 (W)","NA","-1.02","Down","0.12065"
"X-17010","74226.983 (43064.930)","74067.813 (31005.979)","0.2318 (W)","NA","1","Up","0.23185"
"X-17137","78712.406 (1392564.613)","0.000 (0.000)","0.8592 (W)","NA","14384813372.29","Up","0.85918"
"X-17146","836049.252 (1515328.191)","1044724.411 (1638993.290)","0.0233 (W)","NA","-1.25","Down","0.02333"
"X-17162","80390.732 (320928.210)","92356.102 (230999.953)","0.9670 (W)","NA","-1.15","Down","0.96702"
"X-17185: ret for 64579","3371994.436 (4681811.118)","2995781.224 (3743570.627)","0.8822 (W)","NA","1.13","Up","0.88223"
"X-17301","41480.881 (329329.789)","76907.759 (551925.734)","0.7546 (W)","NA","-1.85","Down","0.75460"
"X-17306","225626.940 (2003172.963)","293930.436 (1269394.313)","0.2766 (W)","NA","-1.3","Down","0.27656"
"X-17325","134152.629 (162150.310)","165855.663 (263591.763)","0.3626 (W)","NA","-1.24","Down","0.36263"
"X-17328","410374.243 (1148239.736)","431741.973 (1273311.950)","0.5587 (W)","NA","-1.05","Down","0.55872"
"X-17335","357528.942 (157611.732)","375441.775 (153350.354)","0.0755 (W)","NA","-1.05","Down","0.07553"
"X-17340: ret for 64591","109922.828 (88736.889)","114821.500 (75110.232)","0.1188 (W)","NA","-1.04","Down","0.11876"
"X-17343","184638.015 (730672.637)","157286.264 (719848.539)","0.6105 (W)","NA","1.17","Up","0.61048"
"X-17346","1457700.280 (1707768.086)","1376276.385 (790678.579)","0.2661 (W)","NA","1.06","Up","0.26610"
"X-17348","267168.889 (1027221.304)","269949.026 (1112175.087)","0.3955 (W)","NA","-1.01","Down","0.39551"
"X-17351","141094.061 (540604.624)","186384.591 (1324119.445)","0.9117 (W)","NA","-1.32","Down","0.91172"
"X-17353","23247.832 (102090.258)","26608.976 (98695.763)","0.4758 (W)","NA","-1.14","Down","0.47575"
"X-17354","24633.996 (69202.387)","23998.749 (83472.893)","0.9833 (W)","NA","1.03","Up","0.98330"
"X-17355","0.000 (0.000)","4376.760 (71516.853)","0.9184 (W)","NA","-781475171.44","Down","0.91839"
"X-17357","153024.216 (114572.751)","164012.354 (122042.713)","0.0783 (W)","NA","-1.07","Down","0.07831"
"X-17361","41584.881 (147204.249)","36559.724 (121059.598)","0.9029 (W)","NA","1.14","Up","0.90289"
"X-17365","82756.860 (311919.107)","78807.386 (471917.121)","0.5758 (W)","NA","1.05","Up","0.57584"
"X-17367","63165.286 (139174.139)","71097.413 (151771.918)","0.7840 (W)","NA","-1.13","Down","0.78395"
"X-17612","101066.061 (183222.432)","103981.710 (141594.269)","0.5064 (W)","NA","-1.03","Down","0.50637"
"X-17653","282973.504 (141377.142)","307740.924 (161826.029)","0.1218 (W)","NA","-1.09","Down","0.12178"
"X-17654","1174356.254 (710500.376)","1231550.498 (665775.918)","0.2630 (W)","NA","-1.05","Down","0.26301"
"X-17655","361080.595 (1663011.538)","217258.903 (1048816.336)","0.6403 (W)","NA","1.66","Up","0.64034"
"X-17673","21384.327 (114662.652)","25189.633 (169594.916)","0.8760 (W)","NA","-1.18","Down","0.87600"
"X-17674","62356.158 (150748.908)","57153.622 (126379.752)","0.8733 (W)","NA","1.09","Up","0.87334"
"X-17676","329348.373 (503313.230)","316366.296 (445545.957)","0.7729 (W)","NA","1.04","Up","0.77290"
"X-17685","296089.978 (600632.631)","327184.158 (917067.458)","0.5765 (W)","NA","-1.11","Down","0.57647"
"X-17686","68570.419 (181297.906)","51875.600 (86777.781)","0.7303 (W)","NA","1.32","Up","0.73032"
"X-17688","2722.986 (24152.801)","2294.180 (14585.168)","0.4488 (W)","NA","1.19","Up","0.44877"
"X-17690","398969.070 (639125.590)","421783.836 (806454.215)","0.4287 (W)","NA","-1.06","Down","0.42868"
"X-18240","97455.287 (312770.326)","64323.871 (190257.952)","0.2967 (W)","NA","1.52","Up","0.29669"
"X-18345","46421.656 (198879.390)","32802.040 (75642.747)","0.4671 (W)","NA","1.42","Up","0.46706"
"X-18838","8636.442 (91304.054)","4909.654 (32802.056)","0.9602 (W)","NA","1.76","Up","0.96019"
